Name,Type,Product,Activity,Location,Database
CAR_FC_H2_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_GASOLINE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_HY_GASOLINE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PHEV_GASOLINE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CAR_PROPANE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CCGT_CC,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CCGT_CC,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CEMENT_PROD,Operation,"cement, CEM II/B","cement production, CEM II/B",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CEMENT_PROD,Construction,cement factory,cement factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CEMENT_PROD_HP,Construction,cement factory,cement factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CEMENT_PROD_HP,Operation,"cement, CEM II/B","cement production, CEM II/B",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_METHANOL,Operation,methanol,methanol production,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_METHANOL,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_STO,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_TO_DIESEL,Operation,"diesel, synthetic","diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_TO_DIESEL,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from electrolysis, CO2 from cement plant, energy allocation",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CO2_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B100_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_BIODIESEL_B20_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_CNG_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_DIESEL_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_ETOH_E10_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_ELD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_ELD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_LD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_LD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_MD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_EV_MD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_ELD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_ELD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_LD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_LD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_MD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_FC_CH4_MD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_GASOLINE_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_GASOLINE_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_GASOLINE_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_GASOLINE_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
