Name,Type,Product,Activity,Location,Database
SCHOOLBUS_PROPANE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B100_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B100_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B100_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B100_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B20_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B20_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B20_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_BIODIESEL_B20_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_CNG_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_CNG_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_CNG_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_CNG_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_DIESEL_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_DIESEL_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_EV_ELD,Construction,medium duty truck,"medium duty truck, battery electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_EV_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_EV_LD,Construction,medium duty truck,"medium duty truck, battery electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_EV_LD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_CH4_ELD,Construction,medium duty truck,"medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_CH4_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_CH4_LD,Construction,medium duty truck,"medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_CH4_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_H2_ELD,Construction,medium duty truck,"medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_H2_ELD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_H2_LD,Construction,medium duty truck,"medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_FC_H2_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_HY_DIESEL_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_HY_DIESEL_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_HY_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_HY_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_PROPANE_ELD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_PROPANE_ELD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_PROPANE_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_LH_PROPANE_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_BIODIESEL_B100_MD,Operation,"transport, truck","transport, truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_BIODIESEL_B100_MD,Construction,truck,"truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_BIODIESEL_B20_MD,Operation,"transport, truck","transport, truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_BIODIESEL_B20_MD,Construction,truck,"truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_CNG_MD,Operation,"transport, truck","transport, truck, compressed gas, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_CNG_MD,Construction,truck,"truck, compressed gas, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_DIESEL_MD,Operation,"transport, truck","transport, truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_DIESEL_MD,Construction,truck,"truck, diesel, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_EV_MD,Construction,truck,"truck, battery electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_EV_MD,Operation,"transport, truck","transport, truck, battery electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_FC_CH4_MD,Operation,"transport, truck","transport, truck, fuel cell electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_FC_CH4_MD,Construction,truck,"truck, fuel cell electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_FC_H2_MD,Construction,truck,"truck, fuel cell electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_FC_H2_MD,Operation,"transport, truck","transport, truck, fuel cell electric, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_HY_DIESEL_MD,Operation,"transport, truck","transport, truck, diesel hybrid, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_HY_DIESEL_MD,Construction,truck,"truck, diesel hybrid, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_PROPANE_MD,Construction,truck,"truck, compressed gas, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SEMI_SH_PROPANE_MD,Operation,"transport, truck","transport, truck, compressed gas, 26t, regional delivery",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMART_PROCESS,Operation,styrene,styrene production,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMART_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming, with CCS",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SNG_NG,Operation,biogas,market for biogas,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOEC_ELECTROLYSIS,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOEC_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOEC_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOFC,Construction,"fuel cell, stack solid oxide, 125kW electrical, future","fuel cell production, stack solid oxide, 125kW electrical, future",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SOFC,Operation,"electricity, from residential heating system","electricity, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING_HP,Construction,aluminium casting facility,aluminium casting facility construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING_HP,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STEEL_MAKING_HR,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STYRENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
STYRENE_POLYMERIZATION,Operation,"polystyrene, expandable","polystyrene production, expandable",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B100_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_BIODIESEL_B20_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_LD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_MD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_SD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_CNG_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_DIESEL_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E10_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_ETOH_E85_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Large SUV, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_ELD,Construction,passenger car,"passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_ELD,Operation,"transport, passenger car","transport, passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_LD,Construction,passenger car,"passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_LD,Operation,"transport, passenger car","transport, passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_MD,Construction,passenger car,"passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_MD,Operation,"transport, passenger car","transport, passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_SD,Operation,"transport, passenger car","transport, passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_EV_SD,Construction,passenger car,"passenger car, battery electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_ELD,Construction,passenger car,"passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_LD,Construction,passenger car,"passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_MD,Construction,passenger car,"passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_CH4_SD,Construction,passenger car,"passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_H2_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
SUV_FC_H2_ELD,Construction,passenger car,"passenger car, fuel cell electric, Large SUV",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
