Name,Type,Value,LCA,ESM,Assumptions & Sources
PLANE_SH_LD,Construction,= 1 * 8760 * 0.349 / (130 * 49000000/25),unit,person kilometer per hour,"lifetime distance (49000000 km): \cite{wernet2016}, lifetime (25 years): assumption, people per plane (130): \cite{fischer2023}, capacity factor (0.349): \cite{fischer2023}"
PLANE_SH_LD,Operation,=1,person kilometer,person kilometer,"lifetime distance (49000000 km): \cite{wernet2016}, lifetime (25 years): assumption, people per plane (130): \cite{fischer2023}, capacity factor (0.349): \cite{fischer2023}"
POLYPROPYLENE_PP,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
POLYPROPYLENE_PP,Operation,1.0,kilogram,kilogram,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
PP,Resource,=1,kilogram,kilogram,
PROPANE,Resource,=1 * 3.6 / 46.4,kilogram,kilowatt hour,Propane LHV (46.4 MJ/kg): \cite{engineeringtoolbox2003}
PROPYLENE,Resource,=1 * 3.6 / 45.799,kilogram,kilowatt hour,Propylene LHV (45.799 MJ/kg): \cite{wikipedia2023}
PS,Resource,=1,kilogram,kilogram,
PV,Construction,=1/0.003 / 1e3,unit,kilowatt,
PV,Operation,=1,kilowatt hour,kilowatt hour,
PVC,Resource,=1,kilogram,kilogram,
PVC_FORMATION,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
PVC_FORMATION,Operation,1.0,kilogram,kilogram,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
PYROLYSIS,Operation,=1/11.28,kilogram,kilowatt hour,"light fuel oil LHV (11.28 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
PYROLYSIS,Construction,= 8760 * 0.85 / (0.05 * 1000 * 11.28) / 1e6,unit,kilowatt,"light fuel oil LHV (11.28 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
SCHOOLBUS_BIODIESEL_B100_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_BIODIESEL_B20_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_CNG_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_CNG_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_DIESEL_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_DIESEL_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_ETOH_E10_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_ETOH_E10_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_EV_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_EV_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_FC_CH4_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_FC_CH4_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_GASOLINE_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_GASOLINE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_HY_DIESEL_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_HY_DIESEL_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_PROPANE_SD,Construction,= 1 * 8760 * 0.297 / (47 * 24000),unit,person kilometer per hour,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SCHOOLBUS_PROPANE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (47), yearly distance (24000 km): \cite{ciraig2022}, capacity factor (0.297): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B100_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B100_ELD,Construction,= 1 * 8760 * 0.093 / (13.4 * 108000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B100_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B100_LD,Construction,= 1 * 8760 * 0.093 / (13.4 * 108000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B20_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B20_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B20_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_BIODIESEL_B20_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_CNG_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_CNG_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_CNG_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_CNG_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_DIESEL_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_DIESEL_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_DIESEL_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_DIESEL_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_EV_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_EV_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_EV_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_EV_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_CH4_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_CH4_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_CH4_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_CH4_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_H2_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_H2_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_H2_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_FC_H2_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_HY_DIESEL_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_HY_DIESEL_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_HY_DIESEL_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_HY_DIESEL_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_PROPANE_ELD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_PROPANE_ELD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_PROPANE_LD,Operation,=1,ton kilometer,ton kilometer,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_LH_PROPANE_LD,Construction,= 1 * 8760 * 0.093 / (11.7 * 274000),unit,ton kilometer per hour,"payload (13.4 t), yearly distance (108000 km): \cite{sacchi2022}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_BIODIESEL_B100_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_BIODIESEL_B20_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_CNG_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_CNG_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_DIESEL_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_EV_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_EV_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_FC_CH4_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_FC_CH4_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_FC_H2_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_FC_H2_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_HY_DIESEL_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_HY_DIESEL_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_PROPANE_MD,Construction,= 1 * 8760 * 0.093 / (6.3 * 73000),unit,ton kilometer per hour,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SEMI_SH_PROPANE_MD,Operation,=1/6.3,kilometer,ton kilometer,"payload (6.3 t), yearly distance (73000 km): \cite{sacchi2021}, capacity factor (0.093): \cite{limpens2021}"
SMART_PROCESS,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
SMART_PROCESS,Operation,1.0,kilogram,kilogram,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
SMR,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
SMR,Operation,=33.3*1000000 / 1e6,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
SMR_CCS,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
SMR_CCS,Operation,=33.3*1000000 / 1e6,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
SMR_CCS_PLANT,Construction,1.0,unit,unit,
SMR_CCS_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
SMR_PLANT,Construction,1.0,unit,unit,
SMR_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
SNG,Resource,=1 / (0.777 * 13.1),cubic meter,kilowatt hour,"natural gas LHV (13.1 kWh/kg), natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}"
SNG_NG,Operation,=1 / (0.777 * 13.1),cubic meter,kilowatt hour,"natural gas LHV (13.1 kWh/kg), natural gas density (0.777 kg/m3): \cite{engineeringtoolbox2003}"
SOEC_ELECTROLYSIS,Construction,=1/(33.3/42.3) / 1e3,unit,kilowatt,"electricity consumption (42.3 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
SOEC_ELECTROLYSIS,Operation,=1 / 33.3,kilogram,kilowatt hour,"electricity consumption (42.3 kWh/kg H2): \cite{gerloff2021}, LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}"
SOEC_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit,
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit,
SOEC_ELECTROLYSIS_STACK,Construction,1.0,unit,unit,
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit,
SOFC,Construction,=1/125,unit,kilowatt,
SOFC,Operation,1.0,kilowatt hour,kilowatt hour,
STEEL_MAKING,Construction,= (8760*0.85)/130 / 1e6,unit,kilogram per hour,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STEEL_MAKING,Operation,1.0,kilogram,kilogram,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STEEL_MAKING_HP,Construction,= (8760*0.85)/130 / 1e6,unit,kilogram per hour,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STEEL_MAKING_HP,Operation,1.0,kilogram,kilogram,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STEEL_MAKING_HR,Construction,= (8760*0.85)/130 / 1e6,unit,kilogram per hour,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STEEL_MAKING_HR,Operation,1.0,kilogram,kilogram,"annual output (130 kt/y): \cite{wernet2016}, capacity factor (0.85): \cite{moret2017}"
STYRENE,Resource,=1,kilogram,kilogram,
STYRENE_POLYMERIZATION,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
STYRENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram,"yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
SUV_BIODIESEL_B100_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_BIODIESEL_B20_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_CNG_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
