Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,24758.60860320409,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,5.187287411794314,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",m7s49hqeycie8ogz5m7j9q6a27dla26y,17.78941499048328,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",m7s49hqeycie8ogz5m7j9q6a27dla26y,1076565.8722852895,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,96485020.33051415,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,1427550.8585296331,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,213701413.16506153,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,2191815.1563577084,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,210884265.13857788,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,625332.870125929,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,2403509975.4408064,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,2206626669.3644953,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,193921630.03407523,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",163nqmz6hbix9gxgm3ojw8u1qmq81563,3341650310.4306364,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,119731.08705228721,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,275634.51117695775,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,490374.9717647392,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,0.33994232330969837,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,0.13965028632107698,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,0.20029203698862147,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,9.353675577628206,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,8.88413967089293,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,0.4525113353119768,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",163nqmz6hbix9gxgm3ojw8u1qmq81563,27758153.591754563,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",163nqmz6hbix9gxgm3ojw8u1qmq81563,6010240261.323232,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,24843.34876065696,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,5.104217721807074,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",163nqmz6hbix9gxgm3ojw8u1qmq81563,17.504885067348564,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",163nqmz6hbix9gxgm3ojw8u1qmq81563,1059421.0304476076,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",163nqmz6hbix9gxgm3ojw8u1qmq81563,95108505.55233142,BUS_DIESEL,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,2374185.0007631835,BUS_EV,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,259900548.66701162,BUS_EV,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,2869284.0948492065,BUS_EV,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,256195590.2544875,BUS_EV,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,835674.317674955,BUS_EV,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,4002958683.376009,BUS_EV,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,3805547345.854256,BUS_EV,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,193890405.3551153,BUS_EV,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,4356502795.848539,BUS_EV,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,176246.40512510246,BUS_EV,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,380598.8211393434,BUS_EV,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,961958.0687420013,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,0.6256123340336665,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,0.28136891658927415,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,0.3442434174443922,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,15.371665637310915,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,14.529001636592243,BUS_EV,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,0.8239444441095407,BUS_EV,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,42055209.35271365,BUS_EV,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,6501540306.847864,BUS_EV,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,37864.37076822726,BUS_EV,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,165.0635154663933,BUS_EV,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,24.86882618056502,BUS_EV,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,1329348.0608833646,BUS_EV,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",sauyqjndjqh0hzuhbqyoiv7b4rc32cp3,172830414.6362784,BUS_EV,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,5031477.12151636,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,325541720.66910434,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,2811201.9897854025,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,321716032.0270356,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,1014486.6522833913,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,6205614648.765636,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,5947623173.365059,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,250609860.89864194,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,5691550267.018383,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,256771.7174727082,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,993364.5005832717,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,2599746.036017123,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,0.48256621579754927,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,0.22470037267670798,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,0.2578658431208413,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,13.983395003188063,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,12.823897751354501,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,1.1111938185948746,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,52948661.25505125,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,8327093210.045463,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,38889.8603357562,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,78.16649388569263,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,45.92322984750385,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,3680318.748431463,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",oh4kecc47sgqyo41nu7xn4tga73hpj1g,164627540.8526582,BUS_FC_HYBRID_CH4,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",q4ae63kv42eit1d56xik6qp53xo0be1t,5031477.12151636,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",q4ae63kv42eit1d56xik6qp53xo0be1t,325541720.66910434,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",q4ae63kv42eit1d56xik6qp53xo0be1t,2811201.9897854025,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",q4ae63kv42eit1d56xik6qp53xo0be1t,321716032.0270356,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",q4ae63kv42eit1d56xik6qp53xo0be1t,1014486.6522833913,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",q4ae63kv42eit1d56xik6qp53xo0be1t,6205614648.765636,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",q4ae63kv42eit1d56xik6qp53xo0be1t,5947623173.365059,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",q4ae63kv42eit1d56xik6qp53xo0be1t,250609860.89864194,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",q4ae63kv42eit1d56xik6qp53xo0be1t,5691550267.018383,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",q4ae63kv42eit1d56xik6qp53xo0be1t,256771.7174727082,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",q4ae63kv42eit1d56xik6qp53xo0be1t,993364.5005832717,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",q4ae63kv42eit1d56xik6qp53xo0be1t,2599746.036017123,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,0.48256621579754927,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,0.22470037267670798,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,0.2578658431208413,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,13.983395003188063,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,12.823897751354501,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",q4ae63kv42eit1d56xik6qp53xo0be1t,1.1111938185948746,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",q4ae63kv42eit1d56xik6qp53xo0be1t,52948661.25505125,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",q4ae63kv42eit1d56xik6qp53xo0be1t,8327093210.045463,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",q4ae63kv42eit1d56xik6qp53xo0be1t,38889.8603357562,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",q4ae63kv42eit1d56xik6qp53xo0be1t,78.16649388569263,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",q4ae63kv42eit1d56xik6qp53xo0be1t,45.92322984750385,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",q4ae63kv42eit1d56xik6qp53xo0be1t,3680318.748431463,BUS_FC_HYBRID_H2,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",q4ae63kv42eit1d56xik6qp53xo0be1t,164627540.8526582,BUS_FC_HYBRID_H2,Construction
