Name,Type,Product,Activity,Location,Unit,Database
SUV_BIODIESEL_B20_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B20_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_BIODIESEL_B20_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B20_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_BIODIESEL_B20_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_CNG_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_CNG_ELD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_CNG_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_CNG_LD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_CNG_MD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_CNG_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_CNG_SD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_CNG_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_DIESEL_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_DIESEL_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_DIESEL_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_DIESEL_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_DIESEL_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_DIESEL_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_DIESEL_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_DIESEL_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E10_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E10_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E10_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E10_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E10_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E10_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E10_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E10_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E85_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E85_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E85_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E85_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E85_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E85_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_ETOH_E85_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_ETOH_E85_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_EV_ELD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_EV_ELD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_EV_LD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_EV_LD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_EV_MD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_EV_MD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_EV_SD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_EV_SD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_CH4_ELD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_CH4_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_CH4_LD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_CH4_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_CH4_MD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_CH4_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_CH4_SD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_CH4_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_H2_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_H2_ELD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_H2_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_H2_LD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_H2_MD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_FC_H2_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_H2_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",RER,/person*km,lci-pass_cars
SUV_FC_H2_SD,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",RER,/unit,lci-pass_cars
SUV_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_HY_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_HY_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_HY_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_HY_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_HY_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_HY_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_HY_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_HY_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PHEV_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PHEV_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PHEV_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PHEV_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PHEV_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PHEV_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PHEV_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PHEV_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PROPANE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PROPANE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PROPANE_LD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PROPANE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PROPANE_MD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PROPANE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
SUV_PROPANE_SD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",RER,/unit,lci-pass_cars
SUV_PROPANE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",RER,/person*km,lci-pass_cars
TIDAL,Construction,wave energy converter platform,wave energy converter platform production,RER,/unit,wave_energy
TIDAL,Operation,"electricity, high voltage","electricity production, wave energy converter",RER,/kWh,wave_energy
TRAFO_EH,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_HE,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_HM,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_LM,Operation,"electricity, low voltage","market for electricity, low voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_MH,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_ML,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAIN_DIESEL_ELD,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_DIESEL_ELD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,/unit,ecoinvent3.8 cut-off
TRAIN_DIESEL_LD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,/unit,ecoinvent3.8 cut-off
TRAIN_DIESEL_LD,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_ELD,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_ELD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_LD,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_LD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_LD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_ELD,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_ELD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_ELD,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_LD,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_LD,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_LD_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_LD_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_H2_ELD,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_H2_ELD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",CH,/unit,ecoinvent3.8 cut-off
TRAIN_H2_LD,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_H2_LD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",CH,/unit,ecoinvent3.8 cut-off
TRAMWAY_SD,Operation,"transport, tram","transport, tram",RoW,/person*km,ecoinvent3.8 cut-off
TRAMWAY_SD,Construction,tram,tram production,RoW,/unit,ecoinvent3.8 cut-off
TRUCK_LD_BIODIESEL_B100_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B100_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B20_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B20_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_CNG_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_CNG_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_EV_LD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 18t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_EV_LD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 18t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_FC_CH4_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, 2020, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_FC_CH4_LD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 18t gross weight, 2020, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_HY_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_LD_HY_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_PROPANE_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_LD_PROPANE_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_CNG_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_CNG_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_CNG_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_CNG_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_DIESEL_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_DIESEL_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_DIESEL_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_DIESEL_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_EV_MD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_EV_MD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_EV_SD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_EV_SD,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_FC_CH4_MD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 18t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_FC_CH4_MD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_FC_CH4_SD,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 18t gross weight, 2020, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_FC_CH4_SD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, 2020, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_HY_DIESEL_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_HY_DIESEL_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_HY_DIESEL_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
